Date,Company_ID,Company_Name,Current_Ratio,Quick_Ratio,Leverage_Ratio,Profit_Margin,Credit_Risk_Score,Liquidity_Ratio,Market_Volatility_Exposure,GDP Growth rate,CPI Inflation index,Policy Repo rate,Unemployment Rate(%),Money Supply (M2)(000'Billion),Stock Market Index(Monthly_Close),Stock Market Index(Monthly_Return),Stock Market Index(Monthly_Volatility),VIX(Monthly_Close),VIX(Monthly_Return),VIX(Monthly_Volatility),10-Year Government Bond Yield,AAA Corporate Bond Yield,Government Bond Yield (%) (10Y benchmark),Corporate Bond Spread,Exchange Rate (USD/INR)(Monthly_Close),Exchange Rate (USD/INR)(Monthly_Return),Exchange Rate (USD/INR)(Monthly_Volatility),Current_Ratio_lag1,Current_Ratio_lag3,Current_Ratio_lag6,Quick_Ratio_lag1,Quick_Ratio_lag3,Quick_Ratio_lag6,Leverage_Ratio_lag1,Leverage_Ratio_lag3,Leverage_Ratio_lag6,Profit_Margin_lag1,Profit_Margin_lag3,Profit_Margin_lag6,GDP Growth rate_lag1,GDP Growth rate_lag3,GDP Growth rate_lag6,CPI Inflation index_lag1,CPI Inflation index_lag3,CPI Inflation index_lag6,Policy Repo rate_lag1,Policy Repo rate_lag3,Policy Repo rate_lag6,Stock Market Index(Monthly_Return)_lag1,Stock Market Index(Monthly_Return)_lag3,Stock Market Index(Monthly_Return)_lag6,Stock Market Index(Monthly_Volatility)_lag1,Stock Market Index(Monthly_Volatility)_lag3,Stock Market Index(Monthly_Volatility)_lag6,VIX(Monthly_Close)_lag1,VIX(Monthly_Close)_lag3,VIX(Monthly_Close)_lag6,VIX(Monthly_Return)_lag1,VIX(Monthly_Return)_lag3,VIX(Monthly_Return)_lag6,10-Year Government Bond Yield_lag1,10-Year Government Bond Yield_lag3,10-Year Government Bond Yield_lag6,Exchange Rate (USD/INR)(Monthly_Return)_lag1,Exchange Rate (USD/INR)(Monthly_Return)_lag3,Exchange Rate (USD/INR)(Monthly_Return)_lag6,Current_Ratio_rolling3_mean,Current_Ratio_rolling6_mean,Current_Ratio_rolling12_mean,Quick_Ratio_rolling3_mean,Quick_Ratio_rolling6_mean,Quick_Ratio_rolling12_mean,Leverage_Ratio_rolling3_mean,Leverage_Ratio_rolling6_mean,Leverage_Ratio_rolling12_mean,Profit_Margin_rolling3_mean,Profit_Margin_rolling6_mean,Profit_Margin_rolling12_mean,GDP Growth rate_rolling3_mean,GDP Growth rate_rolling6_mean,GDP Growth rate_rolling12_mean,CPI Inflation index_rolling3_mean,CPI Inflation index_rolling6_mean,CPI Inflation index_rolling12_mean,Policy Repo rate_rolling3_mean,Policy Repo rate_rolling6_mean,Policy Repo rate_rolling12_mean,Stock Market Index(Monthly_Return)_rolling3_mean,Stock Market Index(Monthly_Return)_rolling6_mean,Stock Market Index(Monthly_Return)_rolling12_mean,Stock Market Index(Monthly_Volatility)_rolling3_mean,Stock Market Index(Monthly_Volatility)_rolling6_mean,Stock Market Index(Monthly_Volatility)_rolling12_mean,VIX(Monthly_Close)_rolling3_mean,VIX(Monthly_Close)_rolling6_mean,VIX(Monthly_Close)_rolling12_mean,VIX(Monthly_Return)_rolling3_mean,VIX(Monthly_Return)_rolling6_mean,VIX(Monthly_Return)_rolling12_mean,10-Year Government Bond Yield_rolling3_mean,10-Year Government Bond Yield_rolling6_mean,10-Year Government Bond Yield_rolling12_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling12_mean,Current_Ratio_rolling3_std,Current_Ratio_rolling6_std,Quick_Ratio_rolling3_std,Quick_Ratio_rolling6_std,Leverage_Ratio_rolling3_std,Leverage_Ratio_rolling6_std,Profit_Margin_rolling3_std,Profit_Margin_rolling6_std,GDP Growth rate_rolling3_std,GDP Growth rate_rolling6_std,CPI Inflation index_rolling3_std,CPI Inflation index_rolling6_std,Policy Repo rate_rolling3_std,Policy Repo rate_rolling6_std,Stock Market Index(Monthly_Return)_rolling3_std,Stock Market Index(Monthly_Return)_rolling6_std,Stock Market Index(Monthly_Volatility)_rolling3_std,Stock Market Index(Monthly_Volatility)_rolling6_std,VIX(Monthly_Close)_rolling3_std,VIX(Monthly_Close)_rolling6_std,VIX(Monthly_Return)_rolling3_std,VIX(Monthly_Return)_rolling6_std,10-Year Government Bond Yield_rolling3_std,10-Year Government Bond Yield_rolling6_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_std
2024-01-06,C17,TrueNorth Partners Ltd,1.261493146,1.059629843,0.429127603,-0.00799805,56.24675386,1.211143033,1.09368736,1.26244,190.2,6.5,6.2,65.1,24010.59961,0.065683731,0.01853947,12.43999958,-0.037151741,0.035535776,7.02,5.14,4.37,0.77,83.45089722,0.0016042,0.002181514,1.260485622,1.296383032,1.613356926,1.198194795,1.210267505,0.96466985,0.639860334,1.513297233,0.773034181,-0.042176098,-0.039092526,-0.016466831,1.26244,1.39343,1.81234,187.7,185.8,185.7,6.5,6.5,6.5,-0.003280287,0.015653129,0.079383999,0.006831935,0.00757523,0.007305171,12.92000008,13.01000023,12.44999981,-0.17444087,-0.029104433,-0.036377729,7.05,7.07,7.22,-0.00154921,0.005805926,-0.012332549,1.3812601796666666,1.4351387971666665,1.4341918135,1.1303981946666668,1.1501817676666668,1.1574826451666669,0.5624117946666667,0.7256515858333333,0.7905400611666668,-0.02611612,-0.0204205571666666,-0.01724497775,1.26244,1.327935,1.6308474999999998,188.19999999999996,186.95,186.3,6.5,6.5,6.5,0.024950839,0.0170128803333333,0.0193599801666666,0.0105450333333333,0.0091103915,0.0074180354166666,13.66999976,13.628333251666668,14.166666587499998,-0.0028906103333333,0.0081053473333332,0.0041254320833333,7.073333333333333,7.096666666666668,7.156666666666667,0.0002567213333333,0.0023412943333333,0.00146690175,0.2083157378765029,0.1862975575345538,0.0693302600613969,0.0556617705682838,0.1159322475944282,0.4066605546607763,0.0171817213422556,0.0183312557672055,0.0,0.0717461778086439,1.8027756377304376,1.7852170736368174,0.0,0.0,0.0361417979563157,0.0250143801166748,0.0069292126094822,0.0048294398895383,1.7314443982407095,1.1795154190852573,0.1909995354146173,0.1422056857462544,0.0680685928555285,0.0668331255191478,0.0016259252112892,0.0046666296075983
2024-01-07,C17,TrueNorth Partners Ltd,1.216759818,1.064018489,0.998050809,0.018637704,60.56316305,1.036190273,1.221560842,1.54638,193.0,6.5,5.8,63.3,24951.15039,0.039172315,0.00548506,16.36000061,0.315112634,0.071242916,7.01,5.14,4.37,0.77,83.73899841,0.003449731,0.000528663,1.261493146,1.621801771,1.502680006,1.059629843,1.133369946,1.173192222,0.429127603,0.618247447,0.742935367,-0.00799805,-0.028174212,-0.001049572,1.26244,1.26244,1.39343,190.2,186.7,185.5,6.5,6.5,6.5,0.065683731,0.012449073,-0.000262347,0.01853947,0.006263695,0.009753956,12.43999958,15.64999962,14.35000038,-0.037151741,0.20292078,0.15261049,7.02,7.15,7.2,0.0016042,0.000715174,0.009846091,1.2462461953333337,1.3874854325,1.3991931913333333,1.1072810423333337,1.1319861455,1.1548758268333332,0.6890129153333334,0.7681708261666667,0.8233028085000001,-0.010512148,-0.0171393444999999,-0.0137087691666666,1.3570866666666668,1.3534266666666666,1.5884474999999998,190.3,188.2,186.85833333333332,6.5,6.5,6.5,0.0338585863333333,0.023585324,0.02017176925,0.0102854883333333,0.0083989088333333,0.0074252824999999,13.906666756666668,13.96333329,14.394166629166664,0.0345066743333333,0.0351890379999999,0.0301395400833333,7.026666666666666,7.065,7.148333333333333,0.0011682403333333,0.0012752343333333,0.0015697884166666,0.025540920350203,0.2015124831783799,0.0787641915554277,0.0638737960352316,0.287628902876826,0.421881340304189,0.0304847526640614,0.0235197332028511,0.1639328354343941,0.114251689470293,2.6514147167114257,2.8656587375338964,0.0,0.0,0.0347877238251268,0.0247468019506616,0.0071798104488669,0.0050261129303419,2.1381616793247136,1.6262924753971104,0.2525209985045464,0.1844358236901721,0.0208166599946335,0.0512835256197541,0.0025278248364139,0.0030651236440628
2024-01-08,C17,TrueNorth Partners Ltd,1.307106226,1.025123246,1.318044199,-0.013825651,54.60181541,0.983340084,1.099818351,1.54638,193.0,6.5,5.8,63.1,25235.90039,0.011412299,0.009096944,15.0,-0.083129619,0.183044384,6.91,5.14,4.37,0.77,83.89510345,0.001872843,0.000991533,1.216759818,1.260485622,1.667989206,1.064018489,1.198194795,1.126436295,0.998050809,0.639860334,0.410441531,0.018637704,-0.042176098,-0.004032885,1.54638,1.26244,1.39343,193.0,187.7,185.8,6.5,6.5,6.5,0.039172315,-0.003280287,0.011833983,0.00548506,0.006831935,0.005698063,16.36000061,12.92000008,13.39999962,0.315112634,-0.17444087,-0.066202142,7.01,7.05,7.09,0.003449731,-0.00154921,-0.002374415,1.2617863966666667,1.3273382691666666,1.3872099381666667,1.049590526,1.1151006373333334,1.1478048238333334,0.9150742036666668,0.9194379375,0.8466121516666666,-0.001061999,-0.0187714721666666,-0.0122304586666666,1.451733333333333,1.3789183333333332,1.5460474999999996,192.0666666666667,189.4,187.425,6.5,6.5,6.5,0.038756115,0.0235150433333333,0.0232320929166666,0.0110404913333333,0.0089653889999999,0.0078150766666666,14.600000063333336,14.23000002,14.513333321666664,0.064943758,0.0323677918333332,0.02357891225,6.9799999999999995,7.034999999999999,7.125833333333333,0.0023089246666666,0.0019831106666666,0.001269104,0.0451739178795766,0.1477218783600691,0.021302603042277,0.0775596096334259,0.4502299595046281,0.4305855014252509,0.0173074826901532,0.0227556915488477,0.1639328354343973,0.1392831752108499,1.6165807537289452,3.1527765540875796,0.0,0.0,0.0271381097289892,0.0247874158396798,0.0067407297297626,0.004849254419926,1.9903773463339585,1.6464994535194677,0.2178688624050566,0.1864157943599495,0.0608276253029763,0.0789303490426365,0.0009970564592805,0.002490203895643
2024-01-09,C17,TrueNorth Partners Ltd,1.539923625,1.209709432,0.90055136,0.031774692,54.08585257,1.512844432,1.0493496,1.54638,194.2,6.5,5.8,63.3,25810.84961,0.022782988,0.007314974,16.72999954,0.115333303,0.106478356,6.83,5.14,4.37,0.77,83.71640015,-0.002127197,0.000710362,1.307106226,1.261493146,1.296383032,1.025123246,1.059629843,1.210267505,1.318044199,0.429127603,1.513297233,-0.013825651,-0.00799805,-0.039092526,1.54638,1.26244,1.39343,193.0,190.2,185.8,6.5,6.5,6.5,0.011412299,0.065683731,0.015653129,0.009096944,0.01853947,0.00757523,15.0,12.43999958,13.01000023,-0.083129619,-0.037151741,-0.029104433,6.91,7.02,7.07,0.001872843,0.0016042,0.005805926,1.354596556333333,1.367928368,1.375899197,1.099617055666667,1.1150076251666663,1.1461910605,1.072215456,0.8173136253333334,0.8175128268333335,0.0121955816666666,-0.0069602691666666,-0.0072800853333333,1.54638,1.4044100000000002,1.5036474999999996,193.4,190.8,188.26666666666668,6.5,6.5,6.5,0.0244558673333333,0.0247033531666666,0.0234665016666666,0.0072989926666666,0.008922013,0.0079452525833333,16.03000005,14.849999905,14.447499911666668,0.115772106,0.0564407478333332,0.00893307625,6.916666666666667,6.995000000000001,7.0975,0.0010651256666666,0.0006609235,0.000594466,0.1667339501872974,0.1693857944445616,0.0973060043216621,0.0774228708479126,0.2184041295455407,0.3200409221749595,0.0234728252570421,0.0279071670885979,0.0,0.1555203429784982,0.6928203230226216,3.0990321069657107,0.0,0.0,0.0139554117111602,0.0245044226478098,0.001805995033112,0.0048653135748592,0.9109884078842956,1.7894133798650154,0.1991214891207974,0.186215810439379,0.0901849950564571,0.1116691542011178,0.0028748629440761,0.0021352852656767
2024-01-10,C17,TrueNorth Partners Ltd,1.32503582,1.163578765,1.328910203,-0.044223045,57.69739729,1.260526081,1.516917546,1.88547,196.8,6.5,5.7,64.0,24205.34961,-0.062202524,0.007056678,23.15999985,0.384339539,0.069130957,6.79,5.14,4.37,0.77,84.0891037,0.004449043,0.000769989,1.539923625,1.216759818,1.621801771,1.209709432,1.064018489,1.133369946,0.90055136,0.998050809,0.618247447,0.031774692,0.018637704,-0.028174212,1.54638,1.54638,1.26244,194.2,193.0,186.7,6.5,6.5,6.5,0.022782988,0.039172315,0.012449073,0.007314974,0.00548506,0.006263695,16.72999954,16.36000061,15.64999962,0.115333303,0.315112634,0.20292078,6.83,7.01,7.15,-0.002127197,0.003449731,0.000715174,1.390688557,1.3184673761666663,1.4105433059166668,1.1328038143333334,1.1200424283333332,1.1429077325,1.1825019206666667,0.935757418,0.87133329425,-0.0087580013333333,-0.0096350746666666,-0.0110874136666666,1.65941,1.5082483333333334,1.5097416666666663,194.66666666666663,192.48333333333332,189.225,6.5,6.5,6.5,-0.0093357456666666,0.0122614203333333,0.0206537553333333,0.0078228653333333,0.0090541768333333,0.0079538693333333,18.296666463333334,16.10166661,14.865833283333332,0.138847741,0.0866772076666666,0.0380123656666666,6.843333333333334,6.935,7.050833333333333,0.0013982296666666,0.001283235,0.000859138,0.1295519074578786,0.1150369196757168,0.096064240000681,0.0798014912046427,0.2442367836873002,0.3605720682830031,0.038251468104353,0.0309503003541062,0.1957737027800977,0.2313014186225769,1.9425069712426617,3.168858890305936,0.0,0.0,0.0461356188924895,0.0435338663443577,0.0011109169827423,0.0047888286106019,4.299678281511249,3.8736567612442463,0.2346200119686072,0.2253696504383279,0.0611010092660823,0.1083974169433658,0.0033137103821145,0.0026389578412857
2024-01-11,C17,TrueNorth Partners Ltd,1.28661168,1.222482578,1.037575947,-0.016697226,57.1698706,1.067523222,0.813152156,1.88547,196.5,6.5,5.7,64.7,24131.09961,-0.003067504,0.010418839,13.51000023,-0.416666653,0.065885979,6.82,5.14,4.37,0.77,84.47160339,0.004543243,0.000657685,1.32503582,1.307106226,1.260485622,1.163578765,1.025123246,1.198194795,1.328910203,1.318044199,0.639860334,-0.044223045,-0.013825651,-0.042176098,1.88547,1.54638,1.26244,196.8,193.0,187.7,6.5,6.5,6.5,-0.062202524,0.011412299,-0.003280287,0.007056678,0.009096944,0.006831935,23.15999985,15.0,12.92000008,0.384339539,-0.083129619,-0.17444087,6.79,6.91,7.05,0.004449043,0.001872843,-0.00154921,1.383857041666667,1.322821719166667,1.4083022398333334,1.1985902583333334,1.1240903921666667,1.1292227471666667,1.089012503333333,1.0020433535000002,0.8925063511666668,-0.009715193,-0.0053885959999999,-0.0136103083333333,1.7724400000000002,1.612086666666667,1.515835833333333,195.83333333333337,193.95,190.07499999999996,6.5,6.5,6.5,-0.0141623466666666,0.0122968841666666,0.01579657125,0.008263497,0.0096519941666666,0.0084450012499999,17.799999873333334,16.199999968333334,14.9149999625,0.0276687296666666,0.0463062438333332,0.0272702965833333,6.8133333333333335,6.896666666666667,7.0133333333333345,0.0022883629999999,0.0022986438333333,0.0011585733333333,0.1365162534597626,0.1128774593855087,0.0309861551948134,0.0850050184087686,0.2187626889797439,0.3306085477378868,0.0384769488900836,0.0271011651244834,0.1957737027801008,0.2386134042899031,1.4224392195542817,2.472043688935171,0.0,0.0,0.0435655364115272,0.0435187575712432,0.0018710434411384,0.0046785473811368,4.913176029972827,3.783167972496059,0.4076353001996662,0.2930361411003653,0.0208166599946805,0.0999333110962561,0.0038242771859791,0.0024995627349434
2024-01-12,C17,TrueNorth Partners Ltd,1.634581597,0.93036832,0.970327548,-0.043712296,63.93393631,1.33242032,1.16288029,1.88547,195.4,6.5,5.7,64.7,23644.80078,-0.020152369,0.006881585,17.35000038,0.284233907,0.184829899,6.78,5.14,4.37,0.77,85.38600159,0.010794638,0.001584941,1.28661168,1.539923625,1.261493146,1.222482578,1.209709432,1.059629843,1.037575947,0.90055136,0.429127603,-0.016697226,0.031774692,-0.00799805,1.88547,1.54638,1.26244,196.5,194.2,190.2,6.5,6.5,6.5,-0.003067504,0.022782988,0.065683731,0.010418839,0.007314974,0.01853947,13.51000023,16.72999954,12.43999958,-0.416666653,0.115333303,-0.037151741,6.82,6.83,7.02,0.004543243,-0.002127197,0.0016042,1.4154096989999998,1.3850031276666668,1.4100709624166663,1.1054765543333336,1.102546805,1.1263642863333334,1.1122712326666668,1.0922433443333333,0.9089474650833332,-0.0348775223333333,-0.0113409703333333,-0.01588076375,1.88547,1.715925,1.5219299999999996,196.23333333333335,194.81666666666663,190.88333333333333,6.5,6.5,6.5,-0.0284741323333333,-0.0020091324999999,0.0075018739166666,0.008119034,0.0077090133333333,0.0084097024166666,18.006666820000003,17.018333435,15.323333343333331,0.083968931,0.0998705184999999,0.0539879329166666,6.796666666666667,6.8566666666666665,6.9766666666666675,0.0065956413333333,0.0038303835,0.0030858389166666,0.1907782594751739,0.1636706854316726,0.1544816658862396,0.1155141443555789,0.1906040907019844,0.1846441248761018,0.0157466694005782,0.0313741228588456,0.0,0.1857272420248312,0.7371114795783067,1.6785906787155782,0.0,0.0,0.0304331473287288,0.0359005215610865,0.0019936127177014,0.0017595977459735,4.858398015453879,3.308434058317208,0.4364427515319689,0.3039014473473528,0.0208166599946837,0.0880151502109817,0.0036367427961032,0.0042157176265335
2023-01-12,C18,Beacon Wealth Ltd,1.345163574,1.186490432,1.416600295,0.201441569,54.17558641,0.900847815,1.210572343,1.81234,185.7,6.5,6.7,61.2,21731.40039,0.079383999,0.007305171,12.44999981,-0.036377729,0.033473573,7.22,4.74,4.22,0.52,82.30200195,-0.012332549,0.002830011,1.633886399,1.445424788,1.743198458,1.422862979,1.486851793,1.401401168,1.20888201,1.298488514,0.904331161,0.218043102,0.176377506,0.184799561,1.81234,2.05518,2.92995,186.3,184.1,181.0,6.5,6.5,6.5,0.055218705,0.019970083,0.035320829,0.004525256,0.005752863,0.00496,12.92000008,17.52000046,13.59000015,-0.287761824,0.291083335,-0.24247493,7.27,7.17,7.05,0.000950019,0.005968459,-0.007363229,1.518301176666667,1.5388246611666665,1.6194738701666669,1.3018044413333334,1.3659254916666663,1.3755222204166666,1.3032515786666667,1.2692711671666668,1.2396283720833334,0.2033254199999999,0.1925120971666666,0.1887464089166667,1.81234,1.93376,2.3391724999999997,185.76666666666665,185.65,181.88333333333333,6.5,6.5,6.5,0.0353843786666666,0.02170708,0.0158867169166666,0.0062612346666666,0.0057256793333333,0.0059382685,14.503333093333334,14.704999923333332,16.195000090833336,-0.0962504956666666,0.0001455168333332,-0.032935879,7.28,7.216666666666666,7.218333333333333,-0.0033698503333333,0.0005925091666666,-0.0004440107499999,0.1527233602973685,0.1172871645768893,0.1182909334993434,0.1072570591190401,0.1051516881245879,0.1633751971118525,0.0138720271802622,0.0199804543486347,0.0,0.1330089458651209,0.5033222956797069,0.8573214099767273,0.0,0.0,0.0565868352075705,0.042985518287563,0.0015136623781908,0.001204756050305,3.1582006551884243,2.467328492017207,0.1696909661502169,0.1844667689254537,0.0655743852429931,0.0843010478384249,0.0077636042745944,0.006679513150594
2024-01-01,C18,Beacon Wealth Ltd,1.42289575,1.482574317,1.41580048,0.154658462,56.19529876,1.372247522,1.193571854,1.39343,185.5,6.5,6.3,61.0,21725.69922,-0.000262347,0.009753956,14.35000038,0.15261049,0.045922375,7.2,5.14,4.37,0.77,83.10970306,0.009846091,0.002670721,1.345163574,1.575853557,1.608019237,1.186490432,1.296059913,1.405220533,1.416600295,1.284272431,0.98185345,0.201441569,0.190491589,0.205182292,1.81234,1.81234,2.05518,185.7,185.3,186.3,6.5,6.5,6.5,0.079383999,-0.028449568,0.029430846,0.007305171,0.006953277,0.005398095,12.44999981,18.13999939,13.63000011,-0.036377729,0.035388066,0.002943338,7.22,7.35,7.11,-0.012332549,0.001272979,0.002215091,1.467315241,1.5079707466666663,1.6127938059166669,1.3639759093333332,1.378817789,1.3934863814166667,1.3470942616666666,1.3415956721666669,1.2308134395,0.1913810443333333,0.1840914588333333,0.1873775935833333,1.6727033333333334,1.8234683333333337,2.242023333333333,185.83333333333337,185.51666666666665,182.63333333333333,6.5,6.5,6.5,0.044780119,0.0167582145,0.0179045445833333,0.0071947943333333,0.0064516561666666,0.0061321720833333,13.240000090000002,14.824999968333335,15.774166820833331,-0.0571763543333333,0.0250900421666666,-0.0114889101666666,7.23,7.231666666666667,7.2025,-0.0005121463333333,0.0018643425,0.0016405625,0.1493989150044928,0.1197674694999658,0.1565796345940889,0.1171204199526266,0.1196959891102729,0.09048112111797,0.0328681268770955,0.0238453925883429,0.2418578012667025,0.2419442417103931,0.4163331998871593,0.7960318251622489,0.0,0.0,0.0408363583837672,0.0436229881033271,0.0026160969360687,0.0020107030082176,0.9895961531347526,2.4216750174166517,0.2209216622385549,0.194753335459901,0.0360555127545975,0.0679460570353883,0.0111613826947606,0.0076989625849001
2024-01-02,C18,Beacon Wealth Ltd,1.725904486,1.376428214,1.31521676,0.198882002,57.90747405,1.414857865,1.307923776,1.39343,185.8,6.5,6.3,61.6,21982.80078,0.011833983,0.005698063,13.39999962,-0.066202142,0.052873473,7.09,5.14,4.37,0.77,82.91190338,-0.002374415,0.00090924,1.42289575,1.633886399,1.624600412,1.482574317,1.422862979,1.3980673,1.41580048,1.20888201,1.425530303,0.154658462,0.218043102,0.163536525,1.39343,1.81234,2.05518,185.5,186.3,186.2,6.5,6.5,6.5,-0.000262347,0.055218705,-0.025311585,0.009753956,0.004525256,0.004419414,14.35000038,12.92000008,13.56999969,0.15261049,-0.287761824,-0.004402085,7.2,7.27,7.18,0.009846091,0.000950019,0.005481056,1.4979879366666669,1.524854759,1.6249039175833333,1.3484976543333334,1.3752112746666667,1.3994628920833334,1.3825391783333334,1.3232100816666663,1.219141944083333,0.1849940109999999,0.1899823716666666,0.188397111,1.5330666666666666,1.7131766666666668,2.1448741666666664,185.66666666666663,185.45,183.38333333333333,6.5,6.5,6.5,0.030318545,0.0229491425,0.0205807700833333,0.00758573,0.0066647643333333,0.0060795146666666,13.399999936666669,14.796666623333332,15.1658333925,0.0166768729999999,0.0147900326666666,-0.0225899528333333,7.169999999999999,7.216666666666666,7.1825,-0.001620291,0.0005550973333333,0.0003496023333333,0.2011716627446178,0.1441550903862482,0.1500050127883838,0.1167416708553722,0.0583042960140621,0.0806930127329381,0.0263025093033995,0.0220501767642518,0.2418578012666993,0.2649310256402918,0.1527525231487464,0.7422937423988417,0.0,0.0,0.0429202094826762,0.0388310183853151,0.0020424500045834,0.0018099744102581,0.9500002849995312,2.440218558793443,0.1186626945409799,0.1982282747312748,0.0699999999999821,0.0884684501201216,0.0111085347961795,0.0076285232592232
2024-01-03,C18,Beacon Wealth Ltd,1.616492466,1.342632958,1.022978832,0.19097299,56.80088751,1.766136817,1.113098412,1.39343,185.8,6.5,6.3,61.9,22326.90039,0.015653129,0.00757523,13.01000023,-0.029104433,0.03613526,7.07,5.14,4.37,0.77,83.39299774,0.005805926,0.001394591,1.725904486,1.345163574,1.445424788,1.376428214,1.186490432,1.486851793,1.31521676,1.416600295,1.298488514,0.198882002,0.201441569,0.176377506,1.39343,1.81234,2.05518,185.8,185.7,184.1,6.5,6.5,6.5,0.011833983,0.079383999,0.019970083,0.005698063,0.007305171,0.005752863,13.39999962,12.44999981,17.52000046,-0.066202142,-0.036377729,0.291083335,7.09,7.22,7.17,-0.002374415,-0.012332549,0.005968459,1.5884309006666666,1.5533660386666668,1.61611861225,1.400545163,1.3511748021666667,1.3871367135,1.251332024,1.2772918013333332,1.2159761675833334,0.1815044846666667,0.1924149523333333,0.1885314703333333,1.39343,1.602885,2.0477249999999994,185.7,185.73333333333335,184.1,6.5,6.5,6.5,0.0090749216666666,0.0222296501666666,0.0216164689166666,0.0076757496666666,0.0069684921666666,0.0060016248333333,13.586666743333334,14.044999918333332,14.691666681666666,0.0191013049999999,-0.0385745953333333,-0.01696379275,7.12,7.2,7.158333333333334,0.0044258673333333,0.0005280085,0.0013843794166666,0.1534410704791821,0.1422072016904265,0.073021342164419,0.1032223986275838,0.2040542976874086,0.1479415614866072,0.023583252902609,0.0210306240485108,0.0,0.2294464565648162,0.1732050807423659,0.3386246693186208,0.0,0.0,0.008308724851472,0.0389371055585406,0.0020298140701557,0.0017789838075116,0.6892267853901309,2.105181496978324,0.1171007551759833,0.1448960169135936,0.0699999999999849,0.1065833007557468,0.0062260431388315,0.0076057103534877
2024-01-04,C18,Beacon Wealth Ltd,1.726854052,1.402149102,1.431458844,0.202867963,62.92816037,1.745935614,1.105520425,1.26244,186.7,6.5,6.2,63.4,22604.84961,0.012449073,0.006263695,15.64999962,0.20292078,0.068365423,7.15,5.14,4.37,0.77,83.45110321,0.000715174,0.00133268,1.616492466,1.42289575,1.575853557,1.342632958,1.482574317,1.296059913,1.022978832,1.41580048,1.284272431,0.19097299,0.154658462,0.190491589,1.39343,1.39343,1.81234,185.8,185.5,185.3,6.5,6.5,6.5,0.015653129,-0.000262347,-0.028449568,0.00757523,0.009753956,0.006953277,13.01000023,14.35000038,18.13999939,-0.029104433,0.15261049,0.035388066,7.07,7.2,7.35,0.005805926,0.009846091,0.001272979,1.689750334666667,1.578532787833333,1.5879169430833333,1.373736758,1.3688563336666668,1.3858593808333337,1.2565514786666665,1.3018228701666663,1.2265815219166665,0.1975743183333333,0.1944776813333333,0.1907181524166666,1.3497666666666666,1.511235,1.908765833333333,186.1,185.96666666666667,184.8166666666667,6.5,6.5,6.5,0.0133120616666666,0.0290460903333333,0.0192684262499999,0.0065123293333333,0.0068535618333333,0.0061780397499999,14.019999823333336,13.629999956666667,14.680833339166666,0.0358714016666666,-0.0106524763333333,0.0129587539999999,7.103333333333334,7.166666666666667,7.155833333333333,0.0013822283333333,0.000435041,0.0017824098333333,0.0634449518092988,0.1593151918499646,0.0298492177570387,0.1009546698183801,0.2104642284957702,0.1609606386051485,0.0060543474542452,0.0214078151116353,0.075627111762648,0.238688687687854,0.5196152422657211,0.4457203906835897,0.0,0.0,0.0020506172537625,0.0310772725406807,0.0009629658666102,0.0018022858037873,1.4250260993747494,1.177505773777712,0.1458532862311551,0.17501197173125,0.0416333199892989,0.0776316086826565,0.0041307645577768,0.0075981884952656
2024-01-05,C18,Beacon Wealth Ltd,1.521909802,1.196066182,0.932818423,0.173583956,50.7064119,1.440908493,1.183676167,1.26244,187.7,6.5,6.2,64.1,22530.69922,-0.003280287,0.006831935,12.92000008,-0.17444087,0.053586169,7.05,5.14,4.37,0.77,83.32089996,-0.00154921,0.001052357,1.726854052,1.725904486,1.633886399,1.402149102,1.376428214,1.422862979,1.431458844,1.31521676,1.20888201,0.202867963,0.198882002,0.218043102,1.26244,1.39343,1.81234,186.7,185.8,186.3,6.5,6.5,6.5,0.012449073,0.011833983,0.055218705,0.006263695,0.005698063,0.004525256,15.64999962,13.39999962,12.92000008,0.20292078,-0.066202142,-0.287761824,7.15,7.09,7.27,0.000715174,-0.002374415,0.000950019,1.6217521066666665,1.5598700216666668,1.5825169150833334,1.3136160806666668,1.3310568675,1.3664004075833331,1.1290853663333331,1.2558122723333334,1.21985262525,0.1891416363333333,0.1870678236666666,0.1884031264166666,1.3061033333333334,1.419585,1.7698066666666663,186.73333333333335,186.2,185.53333333333333,6.5,6.5,6.5,0.0082739716666666,0.0192962583333333,0.0168297383333333,0.0068902866666666,0.0072380083333333,0.0062864129166666,13.85999997666667,13.629999956666666,14.262499968333332,-0.0002081743333333,0.0082343493333332,-0.0129848336666666,7.09,7.13,7.159166666666667,0.0016572966666666,1.850283333333466e-05,0.000719616,0.1025733116701058,0.158087949560045,0.1060614296366254,0.1177507093045388,0.2657151008786245,0.2210728675180467,0.0147276494622637,0.0192002890735324,0.0756271117626447,0.202828915172738,0.9504384952894352,0.843800924391793,0.0,0.0,0.0101337142112341,0.0303928212302728,0.000657711716338,0.001409527267624,1.5508381763095642,1.177505773777712,0.1903331265081805,0.1421567623993894,0.0529150262212745,0.070710678118591,0.003766988549745,0.0076327369596064
