Date,Company_ID,Company_Name,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error
2024-01-02,C19,GreenTree Capital Ltd,63.29861704,65.95349971905048,-2.6548826790504805,1.125740829,1.1034267196324938,0.022314109367506108,1.312774149,1.4010070428783388,-0.08823289387833877
2024-01-03,C19,GreenTree Capital Ltd,68.19708895,64.95149975792145,3.2455891920785405,1.284616582,1.2786057379543818,0.006010844045618136,1.411743435,1.3295220697195362,0.08222136528046375
2024-01-04,C19,GreenTree Capital Ltd,64.20669702,62.89498841120575,1.3117086087942411,1.043369664,0.9349348310991431,0.10843483290085698,1.286531402,1.3265786211814055,-0.040047219181405413
2024-01-05,C19,GreenTree Capital Ltd,62.63402652,64.34116290040446,-1.7071363804044566,1.129892392,1.1760962764293676,-0.046203884429367736,1.662269449,1.3226914416634679,0.3395780073365322
2024-01-06,C19,GreenTree Capital Ltd,63.89557147,66.01152458474185,-2.115953114741849,1.42700071,1.3765416486184194,0.05045906138158052,1.281714132,1.3375877695032454,-0.055873637503245366
2024-01-07,C19,GreenTree Capital Ltd,60.03153399,63.87516255412242,-3.843628564122419,1.084775874,1.007573863417918,0.07720201058208187,1.092725003,1.328600462209194,-0.23587545920919406
2024-01-08,C19,GreenTree Capital Ltd,69.16037009,65.17455417933327,3.98581591066673,1.246695511,1.0462515871537432,0.20044392384625676,1.328120058,1.336747032591723,-0.008626974591722902
2024-01-09,C19,GreenTree Capital Ltd,71.30461879,69.62695030766173,1.6776684823382766,1.026591432,0.9229332035599451,0.1036582284400549,1.48566972,1.458077134793445,0.027592585206555054
2024-01-10,C19,GreenTree Capital Ltd,70.46713909,65.77563325178079,4.691505838219214,1.238608816,1.0465706094774012,0.19203820652259873,1.353958207,1.4126392602043578,-0.05868105320435779
2024-01-11,C19,GreenTree Capital Ltd,62.15347621,64.59339892187754,-2.4399227118775357,1.401690327,1.172251695537429,0.22943863146257115,1.210721922,1.341650768073262,-0.13092884607326183
2024-01-12,C19,GreenTree Capital Ltd,64.00027535,63.56743834194494,0.43283700805505276,0.872529594,0.9545431047123485,-0.08201351071234853,1.376638109,1.3354718250930173,0.041166283906982626
2023-01-12,C2,Orion Finance Pvt Ltd,62.83008078,65.10726994872435,-2.277189168724348,1.38897041,1.2912027221190305,0.09776768788096946,1.638694465,1.447562598796372,0.19113186620362788
2024-01-01,C2,Orion Finance Pvt Ltd,60.50557791,70.10213483185979,-9.596556921859786,1.26245517,1.116414438070433,0.1460407319295669,1.536475873,1.5860870311611135,-0.04961115816111339
2024-01-02,C2,Orion Finance Pvt Ltd,62.19154099,66.24290821243125,-4.051367222431246,0.565195089,0.6394460421216742,-0.07425095312167418,1.536917429,1.5327822173832018,0.004135211616798307
2024-01-03,C2,Orion Finance Pvt Ltd,60.82915792,63.53183190653172,-2.702673986531721,0.78860613,0.7775207279529045,0.011085402047095516,1.408650517,1.5131681170401114,-0.10451760004011135
2024-01-04,C2,Orion Finance Pvt Ltd,61.65466013,66.16593261614742,-4.511272486147412,0.545688709,0.6420884389872935,-0.09639972998729351,1.264560689,1.4011849011593585,-0.13662421215935838
2024-01-05,C2,Orion Finance Pvt Ltd,64.619907,62.69983961368124,1.920067386318756,1.001068952,0.9808388885496968,0.020230063450303204,1.199641171,1.3621508078273519,-0.16250963682735198
2024-01-06,C2,Orion Finance Pvt Ltd,57.05229862,59.98294215173902,-2.9306435317390154,1.130891582,0.971927651096258,0.15896393090374206,1.056919556,1.3440300146324287,-0.2871104586324287
2024-01-07,C2,Orion Finance Pvt Ltd,70.42360184,66.66963718263217,3.753964657367831,0.525240656,0.6597977377058923,-0.1345570817058923,1.53439672,1.506679836964147,0.027716883035852957
2024-01-08,C2,Orion Finance Pvt Ltd,65.58403335,65.35407730378316,0.22995604621684151,0.642182334,0.8385048991948374,-0.19632256519483737,1.312528592,1.531403530607814,-0.21887493860781393
2024-01-09,C2,Orion Finance Pvt Ltd,67.58969384,65.74044372246476,1.8492501175352345,0.955705408,0.9002629146231272,0.05544249337687279,1.71113925,1.5083584601815059,0.20278078981849412
2024-01-10,C2,Orion Finance Pvt Ltd,61.26920937,66.23238704556061,-4.963177675560615,0.695585274,0.6646936584747078,0.030891615525292182,1.556643845,1.4960765871619721,0.060567257838027855
2024-01-11,C2,Orion Finance Pvt Ltd,66.54249349,63.728592435217024,2.813901054782974,0.89749757,0.9139614041307854,-0.01646383413078545,1.089805292,1.488495956273356,-0.39869066427335587
2024-01-12,C2,Orion Finance Pvt Ltd,69.47520837,70.25358154247736,-0.7783731724773588,0.797587533,0.7551026573300645,0.04248487566993542,2.033783411,1.6496281595689475,0.38415525143105245
2023-01-12,C20,RedOak Investments Ltd,67.47498639,65.08278667020357,2.392199719796423,0.956436223,1.040501793592478,-0.0840655705924781,1.296560001,1.4573609247218664,-0.16080092372186638
2024-01-01,C20,RedOak Investments Ltd,53.85242024,58.009373330435665,-4.156953090435664,1.216942612,1.2114721133626654,0.00547049863733462,1.299600888,1.3036413021673048,-0.004040414167304718
2024-01-02,C20,RedOak Investments Ltd,65.63657222,62.62823386772504,3.0083383522749685,0.979575994,0.936289611800233,0.04328638219976699,1.496726052,1.3657086349996554,0.13101741700034464
2024-01-03,C20,RedOak Investments Ltd,53.60901988,64.37923744408971,-10.770217564089712,1.243420124,1.3827462470050238,-0.13932612300502378,1.411949141,1.449864902391148,-0.03791576139114805
2024-01-04,C20,RedOak Investments Ltd,62.74229794,59.55043135809614,3.1918665819038594,0.908503994,1.0649431366727429,-0.15643914267274284,1.081980358,1.334020636705917,-0.25204027870591705
2024-01-05,C20,RedOak Investments Ltd,61.79494346,61.43635237691887,0.3585910830811301,1.134424254,0.9921793369389228,0.14224491706107723,1.487012545,1.3392367799442155,0.1477757650557845
2024-01-06,C20,RedOak Investments Ltd,65.87679916,65.41669447450232,0.4601046854976829,1.097965158,1.0800320317557641,0.01793312624423593,1.363486283,1.5209531112576102,-0.15746682825761016
2024-01-07,C20,RedOak Investments Ltd,77.13716054,69.97097167166262,7.166188868337372,0.934407133,0.9204061945010337,0.014000938498966331,1.84229814,1.5592429943931136,0.2830551456068864
2024-01-08,C20,RedOak Investments Ltd,71.31984994,63.3174743651367,8.0023755748633,1.301300285,1.2899976892075617,0.011302595792438197,1.539200409,1.3836896859364094,0.1555107230635906
2024-01-09,C20,RedOak Investments Ltd,62.12373902,61.439180702002325,0.6845583179976771,0.921237098,0.8811856872036594,0.04005141079634056,1.272499063,1.3236060655039348,-0.05110700250393485
2024-01-10,C20,RedOak Investments Ltd,49.48634084,59.734914903197186,-10.24857406319719,1.644424064,1.3804286845236893,0.2639953794763108,1.019163556,1.318781837366784,-0.2996182813667838
2024-01-11,C20,RedOak Investments Ltd,62.48350971,64.25823618387241,-1.7747264738724127,1.523111875,1.405863527994386,0.11724834700561382,1.107946598,1.4289152023658866,-0.3209686043658866
2024-01-12,C20,RedOak Investments Ltd,79.23161505,65.26556715955454,13.966047890445466,0.806674426,0.8084956084233482,-0.0018211824233481666,1.686534536,1.501867612525621,0.18466692347437896
2023-01-12,C21,Quantive,57.4039814,65.4495826370778,-8.045601237077797,1.83682314,1.6814156785420729,0.15540746145792705,1.453109614,1.3886446044077554,0.06446500959224455
2024-01-01,C21,Quantive,61.96830857,68.10134781551974,-6.133039245519747,1.726803705,2.054738997834109,-0.32793529283410905,1.936936939,1.4540140962863135,0.48292284271368646
2024-01-02,C21,Quantive,74.15301116,66.24068835289341,7.912322807106591,2.030515175,1.9859075519223748,0.044607623077625336,1.321934967,1.43687890944428,-0.11494394244427997
2024-01-03,C21,Quantive,65.94990994,64.75939969234668,1.1905102476533216,1.535782163,1.8682258819786353,-0.33244371897863534,1.283817886,1.3651600354599929,-0.08134214945999285
2024-01-04,C21,Quantive,65.70694831,63.16662059950721,2.5403277104927895,2.179386497,2.022085068206694,0.15730142879330566,1.426162183,1.3443214900811629,0.08184069291883711
2024-01-05,C21,Quantive,82.53944071,73.5431939550241,8.9962467549759,1.427290746,1.4294824325512854,-0.002191686551285432,1.569504365,1.7227056567822026,-0.15320129178220254
2024-01-06,C21,Quantive,67.30901847,66.64156234512306,0.6674561248769351,1.814760951,1.7473826132618193,0.0673783377381807,1.59675937,1.4632444256356347,0.13351494436436528
2024-01-07,C21,Quantive,66.61341079,68.50827845280185,-1.8948676628018433,1.375916715,1.7925673376269782,-0.41665062262697816,1.00265235,1.5047998804629208,-0.5021475304629208
2024-01-08,C21,Quantive,57.00255878,65.90636478038194,-8.903806000381934,1.813520552,1.7151611014931363,0.09835945050686368,1.262490217,1.3916841432975005,-0.12919392629750037
2024-01-09,C21,Quantive,68.23626817,66.3482741355549,1.8879940344451,1.629531147,1.6796431674232126,-0.05011202042321261,1.559115302,1.448681006201397,0.11043429579860287
2024-01-10,C21,Quantive,62.94966473,65.87549537223207,-2.9258306422320643,1.597837821,1.7358946093893857,-0.13805678838938573,1.283164035,1.402062293605196,-0.1188982586051961
2024-01-11,C21,Quantive,72.47582436,69.50795086234294,2.9678734976570667,1.806153597,1.6804353950275104,0.12571820197248962,1.311678765,1.5186583085962895,-0.20697954359628956
2024-01-12,C21,Quantive,68.87805129,68.70717739658014,0.17087389341986636,1.772028546,1.6420279911580722,0.13000055484192785,1.340075012,1.473402164127164,-0.13332715212716395
2023-01-12,C22,Dataplex,65.50593756,57.07496469356268,8.43097286643733,2.008966741,2.194214463352402,-0.18524772235240183,0.851502522,1.2086364145374713,-0.3571338925374713
2024-01-01,C22,Dataplex,53.87316727,56.483403076101176,-2.610235806101173,2.872619547,2.432633397478724,0.439986149521276,1.137225348,1.2088925557198749,-0.07166720771987478
2024-01-02,C22,Dataplex,67.32778649,60.207235646078786,7.120550843921208,2.512566976,2.4144635060924267,0.09810346990757335,1.021371486,1.2637081770406062,-0.24233669104060618
2024-01-03,C22,Dataplex,48.70070162,53.85368971966598,-5.152988099665983,1.971921317,2.27249574825369,-0.30057443125368977,0.744266297,1.0368211294521366,-0.29255483245213654
2024-01-04,C22,Dataplex,56.58857439,61.49537514445119,-4.90680075445119,2.305179483,2.028602082727574,0.27657740027242594,1.474438016,1.2835510812818143,0.19088693471818563
2024-01-05,C22,Dataplex,54.55919907,55.31501395844434,-0.7558148884443412,2.827628594,2.417222079274275,0.4104065147257252,0.875806898,1.1371374192720447,-0.2613305212720447
2024-01-06,C22,Dataplex,51.94318808,57.11912564008075,-5.1759375600807545,2.059695787,2.0563768369040334,0.0033189500959664997,1.373407025,1.2059198094280945,0.16748721557190538
2024-01-07,C22,Dataplex,63.38311648,53.851432047257084,9.531684432742914,2.421248963,2.4575917508355642,-0.036342787835564216,1.377474938,1.1317389055196134,0.24573603248038656
2024-01-08,C22,Dataplex,51.14257129,52.4358105699222,-1.2932392799221972,2.005874967,2.1304776815929927,-0.12460271459299266,1.352740542,1.0671567900088827,0.2855837519911173
2024-01-09,C22,Dataplex,51.51141579,55.007661122919316,-3.4962453329193153,2.361267395,2.3918109825228147,-0.030543587522814608,1.404486745,1.1298538059223253,0.2746329390776747
2024-01-10,C22,Dataplex,69.20588642,60.551426802683835,8.654459617316164,2.55096943,2.4076279695347433,0.14334146046525653,1.321751391,1.2794522594404614,0.04229913155953868
2024-01-11,C22,Dataplex,61.40135484,57.13106235782817,4.270292482171833,2.476529214,2.4640934535751353,0.012435760424864828,1.450232828,1.1572699927674566,0.2929628352325435
2024-01-12,C22,Dataplex,64.01123029,55.843990123177456,8.167240166822545,1.72755321,1.845106762547644,-0.1175535525476441,1.214647815,1.1637733164794897,0.05087449852051029
2023-01-12,C23,Axiom Data,59.60682015,64.61429198920136,-5.007471839201365,1.104791099,1.1588137566544896,-0.05402265765448955,1.558334944,1.4782326583950098,0.08010228560499022
2024-01-01,C23,Axiom Data,52.829567,60.79880935000782,-7.969242350007825,0.413916319,1.179583044254949,-0.7656667252549492,1.077611368,1.374647663174848,-0.2970362951748482
2024-01-02,C23,Axiom Data,75.16602562,64.51301555481692,10.653010065183082,0.899332352,1.0748562015763694,-0.17552384957636946,1.694585989,1.4845088559060935,0.2100771330939064
2024-01-03,C23,Axiom Data,65.09458407,64.2618587083169,0.832725361683103,1.12656787,1.1900909332169152,-0.06352306321691525,1.459301329,1.4737097018741216,-0.014408372874121556
2024-01-04,C23,Axiom Data,61.5618554,59.54571467339947,2.0161407266005256,1.194092504,1.0191654401478862,0.17492706385211387,0.848469951,1.334654361247707,-0.4861844102477071
2024-01-05,C23,Axiom Data,55.28855151,62.85577299225105,-7.56722148225105,0.986624295,1.1665061946392534,-0.17988189963925338,1.360452493,1.3623006610306183,-0.00184816803061838
2024-01-06,C23,Axiom Data,61.16103583,62.302173259499334,-1.1411374294993308,0.934929072,1.027797048832729,-0.09286797683272907,1.446495743,1.3414190472517786,0.10507669574822143
2024-01-07,C23,Axiom Data,72.93274845,63.35846313946995,9.574285310530058,0.865694426,0.9535449582799758,-0.08785053227997575,1.503975865,1.3866001262949674,0.11737573870503248
2024-01-08,C23,Axiom Data,72.93918472,64.08939229905933,8.849792420940673,0.95953617,0.8610770243958987,0.0984591456041013,1.366808122,1.4434385200180793,-0.07663039801807936
2024-01-09,C23,Axiom Data,55.18998729,60.26559571684096,-5.075608426840965,0.985089454,1.0513131251133592,-0.06622367111335914,1.723581768,1.3273080283397372,0.3962737396602629
2024-01-10,C23,Axiom Data,52.04132134,65.84803522114444,-13.80671388114444,1.271780435,1.1971060929834005,0.0746743420165994,1.672475973,1.4922694206538099,0.1802065523461902
2024-01-11,C23,Axiom Data,53.17422978,62.76360983928697,-9.589380059286974,1.260939502,1.1942985981968248,0.06664090380317522,1.58014735,1.3644174884643396,0.21572986153566043
2024-01-12,C23,Axiom Data,64.89734042,63.978037670585906,0.9193027494141006,0.921425002,1.072861162180278,-0.15143616018027795,1.010116774,1.418733562836129,-0.40861678883612895
2023-01-12,C24,Vexio,64.87922134,69.64380051361204,-4.764579173612034,0.949205394,0.7293620356830982,0.21984335831690183,0.947785271,1.5381791880013418,-0.5903939170013418
2024-01-01,C24,Vexio,74.27469567,68.90852055868672,5.366175111313282,1.006815611,0.9160394379810248,0.09077617301897511,1.455144269,1.4419945672835788,0.01314970171642127
2024-01-02,C24,Vexio,71.84991799,70.50212906179327,1.3477889282067252,1.118950272,0.9783619687637676,0.1405883032362324,1.381826324,1.5036448129495406,-0.12181848894954062
2024-01-03,C24,Vexio,69.69585897,68.94235870449957,0.7535002655004348,0.978469661,1.0286191708139925,-0.050149509813992466,1.421569261,1.5029744372165246,-0.08140517621652466
2024-01-04,C24,Vexio,68.74971332,71.73618690367309,-2.9864735836730887,0.537475913,0.6396982213454165,-0.10222230834541657,1.445064466,1.4854027852471858,-0.04033831924718578
2024-01-05,C24,Vexio,63.4161834,69.93302566138746,-6.51684226138746,1.099072158,1.1456222524532989,-0.04655009445329883,1.467588509,1.5385701901605955,-0.07098168116059544
2024-01-06,C24,Vexio,75.84034998,70.9250680749514,4.915281905048602,0.97863849,1.054736215674257,-0.07609772567425699,1.864493844,1.5774207112364074,0.2870731327635927
2024-01-07,C24,Vexio,73.10263391,68.07115941178614,5.0314744982138535,1.099781193,1.0763903473872518,0.02339084561274829,1.534306113,1.4416136910258097,0.09269242197419025
2024-01-08,C24,Vexio,76.08219184,70.32025307450218,5.761938765497817,1.001648596,1.0068942799187766,-0.005245683918776667,1.227594948,1.531085830072778,-0.3034908820727782
2024-01-09,C24,Vexio,70.12238133,68.49749774197063,1.6248835880293626,0.68581405,0.7181603274674471,-0.032346277467447115,1.43538265,1.5168559752106652,-0.08147332521066519
2024-01-10,C24,Vexio,66.45073356,71.1757258459167,-4.724992285916699,1.177229893,0.8788559792724869,0.2983739137275131,1.460857542,1.5216133668530112,-0.06075582485301112
2024-01-11,C24,Vexio,68.44944931,70.72371969928845,-2.2742703892884464,0.890255372,0.8329257183781439,0.05732965362185616,1.690630872,1.4881533254681285,0.20247754653187156
2024-01-12,C24,Vexio,72.08129913,65.10502199031707,6.976277139682935,0.869427014,0.9272903414724651,-0.05786332747246514,1.515776577,1.3494864697161688,0.1662901072838312
2023-01-12,C25,QueryStream,60.34097729,58.33825432146357,2.0027229685364247,1.21499699,1.384803510279363,-0.16980652027936305,1.258322383,1.329674026718362,-0.07135164371836189
2024-01-01,C25,QueryStream,55.99062636,61.49303981901087,-5.502413459010867,1.006725807,1.1314248948090346,-0.1246990878090346,1.486738516,1.3051236118990317,0.18161490410096826
2024-01-02,C25,QueryStream,52.58003688,56.079022276237595,-3.498985396237593,1.378188631,1.3868585634686144,-0.00866993246861436,1.234446247,1.231741483843184,0.0027047631568160035
2024-01-03,C25,QueryStream,59.55564335,60.92866299972361,-1.3730196497236165,1.128903093,1.1823887003223146,-0.053485607322314666,1.302767757,1.3194655412620697,-0.016697784262069693
2024-01-04,C25,QueryStream,60.13724668,63.411814292002944,-3.274567612002947,0.990172511,1.1352578319134226,-0.14508532091342252,1.246977144,1.410646715714784,-0.16366957171478402
2024-01-05,C25,QueryStream,65.15524308,64.57061781218385,0.5846252678161505,1.114441183,1.1983696079829949,-0.0839284249829948,1.563330774,1.3870365352432847,0.17629423875671524
2024-01-06,C25,QueryStream,64.1992909,66.5439086421157,-2.3446177421157017,1.485946769,1.4704988886136277,0.015447880386372237,1.71509149,1.4660229198510186,0.24906857014898143
2024-01-07,C25,QueryStream,65.89341606,66.86344572975372,-0.9700296697537141,1.252829116,1.1713135593109458,0.08151555668905419,1.649780719,1.4542601644951834,0.19552055450481665
2024-01-08,C25,QueryStream,64.08343039,65.84242013042788,-1.7589897404278787,0.993134627,0.9129251300411072,0.08020949695889279,1.716282826,1.4637248522271429,0.25255797377285716
