Date,Company_ID,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error,Month
2024-01-02,C2,62.19154099,66.0650643600666,-3.8735233700666,0.565195089,0.5760881452145438,-0.010893056214543728,1.536917429,1.4801358262060633,0.056781602793936736,2024-01
2024-01-03,C2,60.82915792,64.29137391924017,-3.462215999240172,0.78860613,0.7827020399429564,0.0059040900570436206,1.408650517,1.5039272292201107,-0.09527671222011058,2024-01
2024-01-04,C2,61.65466013,64.76645949726826,-3.1117993672682545,0.545688709,0.5995951233283126,-0.05390641432831256,1.264560689,1.4146011605847397,-0.15004047158473965,2024-01
2024-01-05,C2,64.619907,62.56810485378411,2.0518021462158913,1.001068952,0.9601970235071456,0.04087192849285437,1.199641171,1.3636456003759836,-0.1640044293759837,2024-01
2024-01-06,C2,57.05229862,60.52905872830746,-3.4767601083074595,1.130891582,0.9653975686945292,0.16549401330547087,1.056919556,1.3582531466147787,-0.3013335906147787,2024-01
2024-01-07,C2,70.42360184,66.41369859275348,4.009903247246527,0.525240656,0.6220059616696743,-0.09676530566967423,1.53439672,1.4922953970586144,0.04210132294138558,2024-01
2024-01-08,C2,65.58403335,66.2621949869766,-0.678161636976597,0.642182334,0.8287694868440333,-0.18658715284403327,1.312528592,1.522283096978161,-0.20975450497816106,2024-01
2024-01-09,C2,67.58969384,65.66779616917528,1.9218976708247197,0.955705408,0.8910234153076912,0.06468199269230879,1.71113925,1.4753869809348996,0.23575226906510038,2024-01
2024-01-10,C2,61.26920937,67.62278232588055,-6.353572955880551,0.695585274,0.6251798449564333,0.07040542904356673,1.556643845,1.486415799725873,0.07022804527412707,2024-01
2024-01-11,C2,66.54249349,64.40720977566617,2.1352837143338235,0.89749757,0.902392896903795,-0.0048953269037950164,1.089805292,1.501660866098448,-0.411855574098448,2024-01
2024-01-12,C2,69.47520837,71.55594269341121,-2.080734323411207,0.797587533,0.7381419548688583,0.05944557813114171,2.033783411,1.630454852510973,0.40332855848902693,2024-01
2023-01-12,C20,67.47498639,64.72873094958558,2.7462554404144157,0.956436223,1.0208871402535649,-0.06445091725356489,1.296560001,1.4521369556426356,-0.15557695464263555,2023-01
2024-01-01,C20,53.85242024,58.505974053295944,-4.653553813295943,1.216942612,1.2109539511430178,0.005988660856982131,1.299600888,1.305914118306973,-0.006313230306972839,2024-01
2024-01-02,C20,65.63657222,63.032679119556605,2.6038931004434005,0.979575994,0.9329600786432944,0.046615915356705506,1.496726052,1.3559628317302992,0.1407632202697009,2024-01
2024-01-03,C20,53.60901988,65.85109994091516,-12.242080060915164,1.243420124,1.383479602625544,-0.14005947862554402,1.411949141,1.4746428496160857,-0.0626937086160857,2024-01
2024-01-04,C20,62.74229794,59.805617860313376,2.9366800796866244,0.908503994,1.0684987637717922,-0.15999476977179217,1.081980358,1.347077627187542,-0.26509726918754195,2024-01
2024-01-05,C20,61.79494346,60.803517916378404,0.9914255436215953,1.134424254,1.000507813757637,0.13391644024236293,1.487012545,1.3378654114296373,0.1491471335703627,2024-01
2024-01-06,C20,65.87679916,64.79424112474821,1.0825580352517932,1.097965158,1.0986934399931918,-0.0007282819931917484,1.363486283,1.465700228210356,-0.10221394521035587,2024-01
2024-01-07,C20,77.13716054,70.0479202755105,7.08924026448949,0.934407133,0.9306098430646098,0.0037972899353901912,1.84229814,1.5816126704260147,0.2606854695739853,2024-01
2024-01-08,C20,71.31984994,62.07682983185416,9.243020108145835,1.301300285,1.3140183060645412,-0.01271802106454123,1.539200409,1.3845180646563389,0.15468234434366113,2024-01
2024-01-09,C20,62.12373902,61.20893084054149,0.914808179458511,0.921237098,0.8884147857148758,0.03282231228512422,1.272499063,1.3305544407636936,-0.05805537776369363,2024-01
2024-01-10,C20,49.48634084,60.30486995484359,-10.818529114843592,1.644424064,1.4001541848061487,0.24426987919385135,1.019163556,1.3382151657398995,-0.31905160973989943,2024-01
2024-01-11,C20,62.48350971,62.83916648535862,-0.35565677535861795,1.523111875,1.4221571693008916,0.10095470569910825,1.107946598,1.4068315753969347,-0.29888497739693465,2024-01
2024-01-12,C20,79.23161505,64.23696572250367,14.994649327496333,0.806674426,0.7981980745006542,0.008476351499345891,1.686534536,1.4563137032699673,0.23022083273003258,2024-01
2023-01-12,C21,57.4039814,64.9635631058511,-7.559581705851095,1.83682314,1.6340909039669,0.20273223603309987,1.453109614,1.3984410444617603,0.05466856953823962,2023-01
2024-01-01,C21,61.96830857,69.10037016189229,-7.132061591892288,1.726803705,2.0953328241868068,-0.36852911918680675,1.936936939,1.4642044625147153,0.4727324764852847,2024-01
2024-01-02,C21,74.15301116,66.59793450818032,7.5550766518196895,2.030515175,2.001206144899966,0.02930903010003405,1.321934967,1.437158782233485,-0.11522381523348502,2024-01
2024-01-03,C21,65.94990994,64.8015946280504,1.1483153119496023,1.535782163,1.8896951934000072,-0.3539130304000073,1.283817886,1.3709128859701385,-0.08709499997013848,2024-01
2024-01-04,C21,65.70694831,63.42122635182918,2.285721958170818,2.179386497,2.0066508047804237,0.1727356922195762,1.426162183,1.338111295364002,0.088050887635998,2024-01
2024-01-05,C21,82.53944071,73.08720739302684,9.45223331697315,1.427290746,1.4357223971125221,-0.008431651112522198,1.569504365,1.7158374441444513,-0.14633307914445126,2024-01
2024-01-06,C21,67.30901847,67.5597598541755,-0.2507413841754982,1.814760951,1.746038461250479,0.06872248974952111,1.59675937,1.447248102078769,0.14951126792123093,2024-01
2024-01-07,C21,66.61341079,68.91074442627492,-2.2973336362749137,1.375916715,1.7871329763259334,-0.41121626132593336,1.00265235,1.4913694075724693,-0.4887170575724693,2024-01
2024-01-08,C21,57.00255878,64.51506959374632,-7.512510813746317,1.813520552,1.6054466753088945,0.20807387669110544,1.262490217,1.4070054152476965,-0.14451519824769643,2024-01
2024-01-09,C21,68.23626817,67.22321590077821,1.013052269221788,1.629531147,1.6215194028987134,0.008011744101286578,1.559115302,1.476502328362089,0.08261297363791087,2024-01
2024-01-10,C21,62.94966473,64.557143158163,-1.6074784281629988,1.597837821,1.7203225311256305,-0.12248471012563056,1.283164035,1.4194019778680222,-0.13623794286802227,2024-01
2024-01-11,C21,72.47582436,68.89693758109581,3.5788867789041916,1.806153597,1.6761503892847762,0.13000320771522378,1.311678765,1.5296085368079932,-0.21792977180799333,2024-01
2024-01-12,C21,68.87805129,68.77777340230554,0.10027788769446033,1.772028546,1.611115959816143,0.16091258618385695,1.340075012,1.4586806822225293,-0.11860567022252932,2024-01
2023-01-12,C22,65.50593756,57.97490482120204,7.531032738797968,2.008966741,2.2924156670549545,-0.2834489260549544,0.851502522,1.2308967044674024,-0.3793941824674024,2023-01
2024-01-01,C22,53.87316727,56.55172907138383,-2.678561801383829,2.872619547,2.4914642101252333,0.3811553368747669,1.137225348,1.2457791002502698,-0.10855375225026975,2024-01
2024-01-02,C22,67.32778649,60.99564574264309,6.3321407473569025,2.512566976,2.6012772229116337,-0.08871024691163365,1.021371486,1.2665268773366964,-0.2451553913366964,2024-01
2024-01-03,C22,48.70070162,53.43438701840578,-4.7336853984057825,1.971921317,2.4380931926424245,-0.46617187564242446,0.744266297,1.0407945567460295,-0.2965282597460295,2024-01
2024-01-04,C22,56.58857439,61.60701635702517,-5.0184419670251685,2.305179483,2.008149946810772,0.2970295361892279,1.474438016,1.2202489663649152,0.2541890496350847,2024-01
2024-01-05,C22,54.55919907,55.15195473870942,-0.5927556687094224,2.827628594,2.5292616320806443,0.29836696191935586,0.875806898,1.1365011661284314,-0.26069426812843144,2024-01
2024-01-06,C22,51.94318808,57.6191425918374,-5.6759545118374035,2.059695787,2.054684194582896,0.005011592417103916,1.373407025,1.1933278687519717,0.18007915624802817,2024-01
2024-01-07,C22,63.38311648,54.31697701985828,9.06613946014172,2.421248963,2.453038433133456,-0.03178947013345601,1.377474938,1.1523329569422183,0.22514198105778171,2024-01
2024-01-08,C22,51.14257129,52.40299474243832,-1.2604234524383173,2.005874967,2.118007727589702,-0.11213276058970179,1.352740542,1.0825306091598494,0.2702099328401506,2024-01
2024-01-09,C22,51.51141579,54.98135573706773,-3.4699399470677292,2.361267395,2.3901012141732036,-0.0288338191732036,1.404486745,1.149451555766029,0.25503518923397106,2024-01
2024-01-10,C22,69.20588642,60.70093677379819,8.504949646201808,2.55096943,2.4337914753402488,0.11717795465975112,1.321751391,1.2901115884555319,0.03163980254446819,2024-01
2024-01-11,C22,61.40135484,57.06364590292389,4.3377089370761155,2.476529214,2.4911943069187696,-0.014665092918769496,1.450232828,1.1858726554737087,0.2643601725262914,2024-01
2024-01-12,C22,64.01123029,55.52695343744839,8.48427685255161,1.72755321,1.8136317511919295,-0.08607854119192959,1.214647815,1.178010005713367,0.03663780928663307,2024-01
2023-01-12,C23,59.60682015,64.10055690986474,-4.493736759864738,1.104791099,1.1555931948911056,-0.050802095891105514,1.558334944,1.4773628919970057,0.0809720520029944,2023-01
2024-01-01,C23,52.829567,59.723225410819225,-6.893658410819228,0.413916319,1.1629154640588075,-0.7489991450588076,1.077611368,1.374571981871539,-0.29696061387153905,2024-01
2024-01-02,C23,75.16602562,63.44294849482236,11.723077125177639,0.899332352,1.0838200439359902,-0.18448769193599024,1.694585989,1.4517176829846492,0.2428683060153507,2024-01
2024-01-03,C23,65.09458407,64.11346489916019,0.9811191708398042,1.12656787,1.1918196992339596,-0.06525182923395967,1.459301329,1.4589404129527497,0.0003609160472504147,2024-01
2024-01-04,C23,61.5618554,60.85287945676062,0.7089759432393805,1.194092504,1.0645959365189448,0.1294965674810553,0.848469951,1.327621654901094,-0.47915170390109396,2024-01
2024-01-05,C23,55.28855151,61.89916373782181,-6.610612227821811,0.986624295,1.19154944552886,-0.20492515052885996,1.360452493,1.3453593643190056,0.015093128680994328,2024-01
2024-01-06,C23,61.16103583,62.06667840475513,-0.9056425747551273,0.934929072,1.0204827861169001,-0.08555371411690016,1.446495743,1.3425661983356307,0.10392954466436932,2024-01
2024-01-07,C23,72.93274845,63.58122955946651,9.351518890533498,0.865694426,0.983097682713671,-0.11740325671367102,1.503975865,1.361961183773161,0.1420146812268388,2024-01
2024-01-08,C23,72.93918472,62.973235339629326,9.965949380370674,0.95953617,0.8780281889205352,0.08150798107946478,1.366808122,1.4411115866140856,-0.07430346461408566,2024-01
2024-01-09,C23,55.18998729,60.82527903970378,-5.635291749703782,0.985089454,1.0767002729516784,-0.09161081895167833,1.723581768,1.321968421733953,0.40161334626604717,2024-01
2024-01-10,C23,52.04132134,64.97402331142882,-12.93270197142882,1.271780435,1.2121268469358581,0.05965358806414178,1.672475973,1.4554175274306358,0.21705844556936427,2024-01
2024-01-11,C23,53.17422978,61.67835031029404,-8.504120530294045,1.260939502,1.226513576375302,0.03442592562469815,1.58014735,1.3354591220875103,0.2446882279124898,2024-01
2024-01-12,C23,64.89734042,62.76542308562679,2.131917334373213,0.921425002,1.1008684871032328,-0.17944348510323282,1.010116774,1.391765138196566,-0.381648364196566,2024-01
2023-01-12,C24,64.87922134,69.57377785253647,-4.694556512536465,0.949205394,0.7371688920604484,0.2120365019395516,0.947785271,1.5091404125242875,-0.5613551415242876,2023-01
2024-01-01,C24,74.27469567,69.7090062625898,4.565689407410204,1.006815611,0.9147982538024941,0.09201735719750581,1.455144269,1.4984791886870292,-0.04333491968702918,2024-01
2024-01-02,C24,71.84991799,71.30313972426731,0.5467782657326836,1.118950272,0.9831717665241806,0.13577850547581938,1.381826324,1.4948400842695286,-0.1130137602695287,2024-01
2024-01-03,C24,69.69585897,69.4483886811709,0.24747028882910627,0.978469661,1.1175838743526252,-0.1391142133526252,1.421569261,1.501111796793682,-0.07954253579368209,2024-01
2024-01-04,C24,68.74971332,71.15494746813117,-2.4052341481311714,0.537475913,0.5934771088868852,-0.056001195886885236,1.445064466,1.4753723534395908,-0.030307887439590786,2024-01
2024-01-05,C24,63.4161834,69.12907406365714,-5.7128906636571415,1.099072158,1.1424085641404744,-0.043336406140474404,1.467588509,1.5387245474722278,-0.07113603847222771,2024-01
2024-01-06,C24,75.84034998,71.94695264854876,3.89339733145124,0.97863849,1.0270663245936398,-0.04842783459363975,1.864493844,1.510610521695003,0.3538833223049971,2024-01
2024-01-07,C24,73.10263391,68.57550890521406,4.52712500478593,1.099781193,1.0942117527323116,0.0055694402676884636,1.534306113,1.4535092450771776,0.08079686792282237,2024-01
2024-01-08,C24,76.08219184,69.68041697577138,6.401774864228614,1.001648596,1.0046218727385359,-0.0029732767385359793,1.227594948,1.5045714838222792,-0.2769765358222793,2024-01
2024-01-09,C24,70.12238133,68.87232738330299,1.2500539466970082,0.68581405,0.7006908534048748,-0.01487680340487485,1.43538265,1.5036965313666306,-0.06831388136663064,2024-01
2024-01-10,C24,66.45073356,70.58410551010554,-4.133371950105541,1.177229893,0.8861891453520718,0.2910407476479282,1.460857542,1.5216122479312546,-0.06075470593125454,2024-01
2024-01-11,C24,68.44944931,69.78405187845297,-1.334602568452965,0.890255372,0.8293233657264305,0.06093200627356954,1.690630872,1.4872316151958394,0.2033992568041607,2024-01
2024-01-12,C24,72.08129913,63.942594634747635,8.13870449525237,0.869427014,0.9246680963808289,-0.05524108238082892,1.515776577,1.3378438694121508,0.17793270758784918,2024-01
2023-01-12,C25,60.34097729,59.125482883247805,1.2154944067521924,1.21499699,1.3667281348325742,-0.15173114483257422,1.258322383,1.3491235986435197,-0.09080121564351962,2023-01
2024-01-01,C25,55.99062636,60.60271225054053,-4.612085890540527,1.006725807,1.1098443923502557,-0.10311858535025564,1.486738516,1.3230751584756673,0.1636633575243327,2024-01
2024-01-02,C25,52.58003688,56.34808065213201,-3.7680437721320104,1.378188631,1.3869878415519008,-0.008799210551900805,1.234446247,1.2499139317014702,-0.015467684701470308,2024-01
2024-01-03,C25,59.55564335,60.70267207263869,-1.1470287226386944,1.128903093,1.1976125624988427,-0.06870946949884282,1.302767757,1.353340975621955,-0.05057321862195496,2024-01
2024-01-04,C25,60.13724668,62.907074427371036,-2.769827747371039,0.990172511,1.137741746386003,-0.14756923538600286,1.246977144,1.388785204013526,-0.14180806001352608,2024-01
2024-01-05,C25,65.15524308,63.486136282710675,1.6691067972893308,1.114441183,1.1947644057544984,-0.08032322275449832,1.563330774,1.39611331604686,0.16721745795314003,2024-01
2024-01-06,C25,64.1992909,66.755483477976,-2.556192577976006,1.485946769,1.5029681443686858,-0.017021375368685865,1.71509149,1.4664186143311384,0.24867287566886165,2024-01
2024-01-07,C25,65.89341606,66.8836735170752,-0.9902574570751881,1.252829116,1.180628804062668,0.072200311937332,1.649780719,1.4855691479300932,0.1642115710699068,2024-01
2024-01-08,C25,64.08343039,65.89472991139695,-1.811299521396947,0.993134627,0.9429429040438475,0.050191722956152485,1.716282826,1.4885183340287873,0.22776449197121273,2024-01
2024-01-09,C25,59.63966207,63.06260923602439,-3.422947166024393,1.014842626,1.1169638302060085,-0.10212120420600845,1.739655607,1.3478155628712103,0.3918400441287897,2024-01
2024-01-10,C25,52.36344151,62.99211394694154,-10.628672436941535,1.224451177,1.379081309178584,-0.15463013217858412,1.441722463,1.3505281047493,0.09119435825069999,2024-01
2024-01-11,C25,61.08699205,61.94553636418757,-0.8585443141875686,1.307648041,1.2233156685977304,0.08433237240226954,1.346793129,1.3285046145606636,0.018288514439336323,2024-01
2024-01-12,C25,65.09882307,64.2617962399575,0.8370268300424897,1.335706514,1.307823501059478,0.027883012940521867,1.646615927,1.376597010879814,0.270018916120186,2024-01
2023-01-12,C26,63.5303016,58.715909741504746,4.814391858495256,0.917496497,1.0165417522423548,-0.09904525524235475,0.911613312,1.248192556509367,-0.33657924450936705,2023-01
2024-01-01,C26,66.9171513,60.407532054225484,6.509619245774516,0.718908055,0.7931630951410482,-0.07425504014104822,1.009190015,1.2346944648346763,-0.22550444983467632,2024-01
2024-01-02,C26,57.64896474,56.57736662374322,1.07159811625678,0.84582573,0.9328361400814628,-0.08701041008146271,0.861945185,1.1868288169280568,-0.3248836319280568,2024-01
2024-01-03,C26,47.49613797,55.42129254077043,-7.925154570770431,0.901665015,0.9223659653967903,-0.02070095039679032,1.240462509,1.1858633566468666,0.05459915235313351,2024-01
2024-01-04,C26,51.51620527,57.645026936278235,-6.128821666278235,0.837162034,0.7307501581937383,0.10641187580626166,1.523239265,1.2108491193264106,0.31239014567358936,2024-01
2024-01-05,C26,57.95806693,60.337150388293374,-2.3790834582933726,0.999387549,0.9088749444832716,0.09051260451672849,1.357261587,1.2443254386579339,0.11293614834206611,2024-01
2024-01-06,C26,61.97860077,54.88030322725054,7.098297542749457,1.372422098,1.1950025243430122,0.17741957365698768,0.934558083,1.182629230296592,-0.24807114729659197,2024-01
2024-01-07,C26,69.19203346,54.71223049607145,14.479802963928556,1.309895145,1.22651968916265,0.08337545583735007,1.291717561,1.1648416337810474,0.12687592721895258,2024-01
2024-01-08,C26,47.83333535,53.00131921476128,-5.167983864761283,0.481637545,0.5976998652029348,-0.11606232020293483,1.229286195,1.089005050074258,0.14028114492574195,2024-01
2024-01-09,C26,46.91077199,54.117418104219375,-7.2066461142193745,0.664637726,0.6645940982503988,4.362774960120497e-05,1.268616194,1.066922582183265,0.20169361181673495,2024-01
